id,Age
21363,6.779012031937734
21364,12.068045044256491
21365,12.285372444994948
21366,8.199407664172906
21367,4.130229207544283
21368,7.650228996253671
21369,12.478818877055518
21370,9.847055238245833
21371,11.050526852691243
21372,13.957820731851411
21373,7.1854274973539765
21374,13.877997984718746
21375,12.089085814721347
21376,11.526734972559796
21377,11.658118061229787
21378,10.542223957863202
21379,9.681179560259991
21380,8.31380698788118
21381,5.378000626322907
21382,8.35203865956201
21383,5.156862502540158
21384,8.630924172240194
21385,11.781727827163618
21386,11.216241280244638
21387,9.14080609031363
21388,8.154586495662128
21389,5.530869606482192
21390,8.581305976875967
21391,7.807699945466932
21392,11.19569301139462
21393,12.004160195356999
21394,9.74046803116904
21395,16.33938843876541
21396,9.319413913096515
21397,9.725740043499735
21398,9.023486976011666
21399,9.11482316289013
21400,11.316800721334062
21401,9.966639563112016
21402,10.72713811332521
21403,10.931156863168365
21404,9.119427282087843
21405,18.47234451728
21406,15.147024649323914
21407,6.458801338714546
21408,9.062522691699186
21409,7.515745785270407
21410,8.729842333461358
21411,8.356303215789264
21412,14.176298590816147
21413,3.953414996047007
21414,8.234400652927121
21415,11.77068009770602
21416,9.346262580832144
21417,11.816997397778689
21418,9.489410565751907
21419,11.098096742517082
21420,4.571325779227308
21421,9.66525012364021
21422,7.888068172655826
21423,8.309352626149998
21424,11.009079464623007
21425,7.567593018028342
21426,14.269610191733733
21427,9.50703610943588
21428,10.50396549593584
21429,10.077802307191094
21430,7.659035750176548
21431,7.465614287359912
21432,10.121857289092587
21433,10.89979210186658
21434,10.187516879794286
21435,9.89263257649747
21436,11.046986960425672
21437,9.011547504697205
21438,9.715101777723575
21439,9.688852501507474
21440,10.983636801926362
21441,9.114909095943236
21442,10.05260995199736
21443,10.362249611395377
21444,8.085535257767372
21445,8.264257872860568
21446,8.778237059121935
21447,8.345983338392903
21448,10.88687566862397
21449,7.549223598978318
21450,9.058694467470469
21451,9.126781301938427
21452,8.000945578881792
21453,15.325872665394765
21454,9.690227125310518
21455,9.295284215441976
21456,11.512443532628469
21457,8.989050582401976
21458,11.932239151200703
21459,10.48752868043608
21460,13.102540953122075
21461,8.568359666310474
21462,8.11880413263961
21463,10.396192941419669
21464,9.300380603873277
21465,6.85688275495182
21466,8.728703649063371
21467,12.617069481631283
21468,10.886697880967613
21469,11.19220694071125
21470,8.460900989426875
21471,9.024653710277713
21472,12.022947700148814
21473,9.957314961502474
21474,12.959242509023607
21475,3.5794111788293224
21476,11.482347746813339
21477,8.815544124339915
21478,14.857698914562032
21479,7.048547017179602
21480,9.089980668846714
21481,12.234795422771045
21482,9.478190190242092
21483,6.294564718033069
21484,11.409877928041643
21485,10.014315816091107
21486,10.320326625755607
21487,8.8709533907578
21488,10.31384799033894
21489,10.09482548338314
21490,8.17279654228597
21491,10.213555738748003
21492,9.61479670575522
21493,10.289466401444178
21494,11.479383274976037
21495,9.583326356447783
21496,8.709547559246136
21497,8.90403255424395
21498,8.231635514132892
21499,9.644233474025686
21500,11.031004634870339
21501,9.501588869511242
21502,9.569836368231051
21503,8.29841446795629
21504,8.86766078090255
21505,10.311106285159605
21506,10.506908323320339
21507,15.474676147469802
21508,14.190499775759104
21509,12.77804128173156
21510,13.046992673813154
21511,9.242624270792602
21512,9.159105508051605
21513,8.941321758912803
21514,8.670416331569188
21515,8.30897921096735
21516,10.415629025127428
21517,14.142725204552166
21518,8.652426066942128
21519,13.10147150695171
21520,11.465687090683602
21521,9.937419243925952
21522,9.62427318508112
21523,15.267956038715122
21524,11.646484588162341
21525,10.753752299190232
21526,9.074027364659555
21527,9.486400296113821
21528,9.408169472527572
21529,9.29277533287468
21530,8.132919686872473
21531,11.357981791952309
21532,8.951570755056531
21533,10.710267909233721
21534,11.853311662147409
21535,7.482438647476639
21536,13.140850059403443
21537,14.113201927966779
21538,9.447095426003575
21539,8.595857653413312
21540,9.413716713919467
21541,11.539485436474992
21542,9.374316587808407
21543,11.46374482982872
21544,4.045618897078767
21545,9.172249147235725
21546,10.085445436778635
21547,12.717406363627829
21548,7.38083334996473
21549,9.852552652790799
21550,10.659221747595769
21551,9.70638802701043
21552,15.124707650842815
21553,9.445052462551523
21554,10.10154073303288
21555,9.127551090082621
21556,11.2540228456858
21557,10.287920220214092
21558,11.867154187977892
21559,7.6660494166213775
21560,8.67910621652405
21561,10.607041354565453
21562,9.957820380670968
21563,7.509431602612468
21564,9.057291431976896
21565,7.395691022829291
21566,6.938554090623887
21567,9.330393216723179
21568,12.047345689822546
21569,12.670288942844596
21570,10.31732902444595
21571,9.724373726612662
21572,11.37820229792187
21573,9.256601876209444
21574,10.129720187736734
21575,13.089929917295223
21576,7.564089434219498
21577,15.130443201997895
21578,7.428639002960778
21579,13.694913687496845
21580,15.859143105121266
21581,7.1945345424984835
21582,10.047229718766586
21583,9.024070826515425
21584,9.262871265730116
21585,6.199613907653805
21586,10.586978320479737
21587,8.927642597750141
21588,9.123435902664376
21589,10.382328134043364
21590,10.577642426401997
21591,11.030773725699888
21592,12.734129623565593
21593,8.04751895945824
21594,17.845569164926772
21595,6.97974565260448
21596,12.45432219929521
21597,11.583972883624412
21598,9.953115031673269
21599,9.473296398563285
21600,10.89188021149992
21601,11.759188386653623
21602,9.596752937572049
21603,4.462350779826618
21604,11.777143290357243
21605,9.150000366059945
21606,12.115405816999514
21607,7.045706291231119
21608,9.122146744235726
21609,10.785432945496115
21610,8.405004574088913
21611,10.665734186169605
21612,11.817008032812323
21613,9.88334060199498
21614,8.425493342631285
21615,9.438597888784642
21616,14.257475330736222
21617,11.137593989043921
21618,10.720085899513567
21619,9.331753739842293
21620,9.56302208582052
21621,7.69579125442937
21622,11.635951632195717
21623,9.76388358105254
21624,11.99452096608191
21625,10.891779438186328
21626,9.738032065089621
21627,12.306985934476117
21628,11.176313416541978
21629,11.511841561942536
21630,9.096997808760646
21631,9.497012893685621
21632,12.151805200620844
21633,9.607123213133095
21634,7.449508149920199
21635,9.94354977154024
21636,12.759487629671707
21637,8.770914156050706
21638,11.766637313636503
21639,9.017306628418558
21640,8.569922699156688
21641,10.573299915759971
21642,10.32245207015553
21643,8.110803586449164
21644,15.258067503773123
21645,10.130866999310255
21646,13.472080214244317
21647,10.56830239417997
21648,16.028625754055057
21649,9.216482212112755
21650,14.715620593572773
21651,10.185036220591792
21652,11.032860234547307
21653,11.47634246049768
21654,13.000387666562096
21655,9.05245177532702
21656,12.414404769951279
21657,13.436377452354954
21658,9.592855991183518
21659,9.847879248049912
21660,13.020068016526032
21661,8.78127539682315
21662,8.754470963988172
21663,13.149517702851247
21664,9.094435618897013
21665,11.631618263271774
21666,10.943765583863556
21667,8.860584160490225
21668,7.979634568386988
21669,16.14539399175073
21670,12.948781909952473
21671,7.097080520636952
21672,11.314035560771261
21673,8.825189632973835
21674,11.481368056732196
21675,7.871242647322623
21676,8.400579200749604
21677,9.107516845019854
21678,10.287392305015352
21679,10.814392181984143
21680,7.055753755642786
21681,7.996700798440051
21682,17.453702874506085
21683,11.411421215070543
21684,10.234159505768208
21685,8.918105884385414
21686,8.003331711642428
21687,12.737443041642702
21688,12.747556727560896
21689,8.796479988162515
21690,8.616850268948179
21691,9.069996885654058
21692,14.162401276124024
21693,11.187401417938133
21694,14.28765897782709
21695,10.341835674976151
21696,11.296475208796512
21697,14.565522234465934
21698,10.861922383808135
21699,12.302791812096913
21700,5.982088611804105
21701,10.87124612298223
21702,8.191328275898922
21703,10.911121210573764
21704,10.919122415763809
21705,11.466729576622384
21706,11.558611629151416
21707,8.680739215767295
21708,9.83245628564908
21709,9.18026611293162
21710,11.768231881276314
21711,9.9077162589147
21712,9.569225882813603
21713,11.52722875303297
21714,12.856652641944954
21715,8.3100339428035
21716,7.465445829188137
21717,8.292569539136208
21718,11.972383365861184
21719,8.146104125859457
21720,11.42012728770867
21721,9.215979646130503
21722,12.530303912028003
21723,15.010032697872186
21724,16.902271199981406
21725,8.718113739885897
21726,8.892550792998454
21727,11.712448997163532
21728,11.86202213774336
21729,7.527228697135257
21730,9.260226554159019
21731,11.452555353266629
21732,12.74338871949348
21733,6.92291733766836
21734,9.207390909880873
21735,9.16946214523962
21736,6.572014795505702
21737,10.195585682559958
21738,8.722676528126568
21739,6.185624798375146
21740,4.294030233867994
21741,9.803279648997115
21742,9.039267546702687
21743,9.376378711171691
21744,9.869145925173948
21745,13.393237412338124
21746,10.778960071160638
21747,8.852372668388641
21748,10.217856619667321
21749,9.00415286239351
21750,8.894811713107106
21751,13.74331617436906
21752,9.237299740413356
21753,12.03113303527261
21754,17.509844415373912
21755,10.995379430798957
21756,9.375277705271706
21757,12.591547228581463
21758,12.740160388715069
21759,8.310468715564976
21760,15.843987548900367
21761,14.70559896695303
21762,7.275477728720694
21763,10.103379134163122
21764,9.956378764494975
21765,8.90592762413326
21766,12.00744234057979
21767,7.128593279996419
21768,9.358424026243833
21769,7.745739906361408
21770,9.078185979922019
21771,9.717810735668138
21772,9.635917886273052
21773,8.074433052827153
21774,10.139070359697287
21775,10.970374054384802
21776,10.313426720049636
21777,11.518763408751642
21778,10.209071476511676
21779,9.20392052164733
21780,8.21537580632508
21781,15.103318042113322
21782,15.996704558158042
21783,7.995815221182232
21784,6.757528857343666
21785,11.07484490025625
21786,12.03925471621677
21787,11.320358352762854
21788,9.16143887332419
21789,9.958167166228368
21790,11.59055053834528
21791,8.504946115653546
21792,10.419038926248934
21793,12.257922422970442
21794,11.028507692955106
21795,8.494004068948271
21796,8.644050377733935
21797,9.720647656601841
21798,4.235257558515428
21799,11.533385822706883
21800,15.422572441389834
21801,16.256309045412692
21802,7.665731557953681
21803,9.558811633644796
21804,6.381741017405505
21805,9.390838769636808
21806,13.037564581407398
21807,8.53655508735648
21808,13.53061778834201
21809,8.967585496837556
21810,8.801706067460572
21811,10.469186801244978
21812,10.12775261180336
21813,8.645835962230395
21814,8.673461472767974
21815,10.817673017689508
21816,10.880867521882834
21817,9.267787762594935
21818,9.687836624423163
21819,11.195395721844795
21820,11.609653058745938
21821,10.722450013220193
21822,11.001860175171997
21823,8.666049256812679
21824,9.323876380666276
21825,7.213534180033065
21826,9.44545617080905
21827,6.733416654877063
21828,14.693058276278471
21829,6.983787895393974
21830,9.999338148465114
21831,8.575726108746869
21832,13.586844270916925
21833,9.841689858346117
21834,11.406628436944438
21835,14.899603342124134
21836,10.029803211035516
21837,11.260712261179338
21838,8.399751232781975
21839,7.9613629134500865
21840,9.906680773227299
21841,8.879952989215722
21842,11.478623360948621
21843,9.343127348494926
21844,9.865643738425442
21845,9.009273623977574
21846,7.769454746123345
21847,10.05664248039612
21848,9.06517472527826
21849,8.961451907266387
21850,11.32641803960968
21851,9.049153375671366
21852,8.32793051626854
21853,8.82359984709329
21854,11.148372641339211
21855,8.041447828748588
21856,9.432346490870762
21857,7.221091283360895
21858,10.90716469505582
21859,10.669165738137337
21860,11.631609623208583
21861,14.602820768870831
21862,7.957544790810008
21863,8.138630437901693
21864,9.123004683221327
21865,10.985147508097775
21866,9.568861684881814
21867,12.028030107544991
21868,10.975272202102126
21869,9.5932435592229
21870,8.238572272972124
21871,8.34591845602572
21872,9.94672130580961
21873,12.59548390158664
21874,9.80323913962089
21875,11.059521096016999
21876,5.60340130379846
21877,8.502433833711684
21878,10.363519726921643
21879,9.581313433792527
21880,11.595020269283006
21881,8.38748486680677
21882,10.90351382394735
21883,10.846464581235313
21884,12.510175222422294
21885,9.27631232732462
21886,9.487733459073734
21887,9.833818563860914
21888,8.421449976548717
21889,7.3699041931837925
21890,8.80360766657426
21891,10.773417750151863
21892,8.788240240608355
21893,8.969247489320251
21894,7.666243845557913
21895,11.223084163526787
21896,15.733849955135707
21897,9.414161599813097
21898,8.16585065935476
21899,8.141568341044113
21900,9.274446544729415
21901,11.229757940676489
21902,9.188540641010603
21903,11.805191759107544
21904,6.975459137189882
21905,12.017991957861511
21906,11.063271266380738
21907,9.779443194500434
21908,9.215669037657007
21909,8.975677546137371
21910,10.384735207934364
21911,8.125489178828069
21912,8.547180269387306
21913,8.59525642447747
21914,9.47757405756775
21915,8.967022770761337
21916,7.923834521460931
21917,8.279616170305275
21918,12.23688144488565
21919,8.61211090527851
21920,8.451767268813414
21921,10.963324909570497
21922,8.119871590458418
21923,12.40469047961259
21924,8.010399084663222
21925,4.643418022433345
21926,14.634069687331673
21927,7.758586047274812
21928,11.220900092740653
21929,10.97001453896785
21930,7.914621423238286
21931,10.795746608944464
21932,8.374577765378849
21933,11.192771010019031
21934,9.390357476648097
21935,7.141010040357373
21936,12.772232264048528
21937,11.82621860111583
21938,8.97999414018843
21939,11.29350498908091
21940,14.657151151343786
21941,9.299051030014148
21942,9.441003032366881
